[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddC/AddC('a', 'Z')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldarga/LdargaR4_CheckValue/LdargaR4_CheckValue(-3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldarga/LdargaR4_CheckValue/LdargaR4_CheckValue(3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldarga/LdargaR8_ChangeValue/LdargaR8_ChangeValue(1, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldarga/LdargaR8_ChangeValue/LdargaR8_ChangeValue(0.0, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldarga/LdargaR8_ChangeValue/LdargaR8_ChangeValue(0.0, 1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldarga/LdargaR8_ChangeValue/LdargaR8_ChangeValue(1, -1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldarga/LdargaR8_CheckValue/LdargaR8_CheckValue(0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldarga/LdargaR8_CheckValue/LdargaR8_CheckValue(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldarga/LdargaR8_CheckValue/LdargaR8_CheckValue(-1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldarga/LdargaR8_CheckValue/LdargaR8_CheckValue(1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldarga/LdargaU1_CheckValue/LdargaU1_CheckValue(0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldarga/LdargaU1_CheckValue/LdargaU1_CheckValue(0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldarga/LdargaU1_CheckValue/LdargaU1_CheckValue(0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldarga/LdargaU1_CheckValue/LdargaU1_CheckValue(0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldarga/LdargaU2_CheckValue/LdargaU2_CheckValue(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldarga/LdargaU2_CheckValue/LdargaU2_CheckValue(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldarga/LdargaU2_CheckValue/LdargaU2_CheckValue(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldarga/LdargaU2_CheckValue/LdargaU2_CheckValue(65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldarga/LdargaU4_CheckValue/LdargaU4_CheckValue(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldarga/LdargaU4_CheckValue/LdargaU4_CheckValue(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldarga/LdargaU4_CheckValue/LdargaU4_CheckValue(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldarga/LdargaU4_CheckValue/LdargaU4_CheckValue(4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldarga/LdargaU8_CheckValue/LdargaU8_CheckValue(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldarga/LdargaU8_CheckValue/LdargaU8_CheckValue(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldarga/LdargaU8_CheckValue/LdargaU8_CheckValue(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldarga/LdargaU8_CheckValue/LdargaU8_CheckValue(18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaI1_CheckValue/LdlocaI1_CheckValue(0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaI1_CheckValue/LdlocaI1_CheckValue(0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaI1_CheckValue/LdlocaI1_CheckValue(-0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaI1_CheckValue/LdlocaI1_CheckValue(0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaI1_CheckValue/LdlocaI1_CheckValue(-0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaI1_CheckValue/LdlocaI1_CheckValue(0x7e)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaI2_CheckValue/LdlocaI2_CheckValue(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaI2_CheckValue/LdlocaI2_CheckValue(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaI2_CheckValue/LdlocaI2_CheckValue(-32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaI2_CheckValue/LdlocaI2_CheckValue(32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaI2_CheckValue/LdlocaI2_CheckValue(-32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaI2_CheckValue/LdlocaI2_CheckValue(32766)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaI4_CheckValue/LdlocaI4_CheckValue(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaI4_CheckValue/LdlocaI4_CheckValue(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaI4_CheckValue/LdlocaI4_CheckValue(-2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaI4_CheckValue/LdlocaI4_CheckValue(2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaI4_CheckValue/LdlocaI4_CheckValue(-2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaI4_CheckValue/LdlocaI4_CheckValue(2147483646)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaI8_CheckValue/LdlocaI8_CheckValue(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaI8_CheckValue/LdlocaI8_CheckValue(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaI8_CheckValue/LdlocaI8_CheckValue(-9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaI8_CheckValue/LdlocaI8_CheckValue(9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaI8_CheckValue/LdlocaI8_CheckValue(-9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaI8_CheckValue/LdlocaI8_CheckValue(9223372036854775806)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaR4_CheckValue/LdlocaR4_CheckValue(0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaR4_CheckValue/LdlocaR4_CheckValue(1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaR4_CheckValue/LdlocaR4_CheckValue(-3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaR4_CheckValue/LdlocaR4_CheckValue(3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaR4_CheckValue/LdlocaR4_CheckValue(-3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaR4_CheckValue/LdlocaR4_CheckValue(3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaR8_CheckValue/LdlocaR8_CheckValue(0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaR8_CheckValue/LdlocaR8_CheckValue(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaR8_CheckValue/LdlocaR8_CheckValue(-1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaR8_CheckValue/LdlocaR8_CheckValue(1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaR8_CheckValue/LdlocaR8_CheckValue(-1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaR8_CheckValue/LdlocaR8_CheckValue(1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaU1_CheckValue/LdlocaU1_CheckValue(0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaU1_CheckValue/LdlocaU1_CheckValue(0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaU1_CheckValue/LdlocaU1_CheckValue(0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaU1_CheckValue/LdlocaU1_CheckValue(0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaU1_CheckValue/LdlocaU1_CheckValue(0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaU1_CheckValue/LdlocaU1_CheckValue(0xfe)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaU2_CheckValue/LdlocaU2_CheckValue(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaU2_CheckValue/LdlocaU2_CheckValue(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaU2_CheckValue/LdlocaU2_CheckValue(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaU2_CheckValue/LdlocaU2_CheckValue(65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaU2_CheckValue/LdlocaU2_CheckValue(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaU2_CheckValue/LdlocaU2_CheckValue(65534)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaU4_CheckValue/LdlocaU4_CheckValue(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaU4_CheckValue/LdlocaU4_CheckValue(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaU4_CheckValue/LdlocaU4_CheckValue(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaU4_CheckValue/LdlocaU4_CheckValue(4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaU4_CheckValue/LdlocaU4_CheckValue(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaU4_CheckValue/LdlocaU4_CheckValue(4294967294)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaU8_CheckValue/LdlocaU8_CheckValue(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaU8_CheckValue/LdlocaU8_CheckValue(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaU8_CheckValue/LdlocaU8_CheckValue(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaU8_CheckValue/LdlocaU8_CheckValue(18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaU8_CheckValue/LdlocaU8_CheckValue(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ldloca/LdlocaU8_CheckValue/LdlocaU8_CheckValue(18446744073709551614)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulC/MulC('a', 'Z')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulC/MulC('\0', '\uffff')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulC/MulC('\u0011', '\u0080')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulC/MulC('\0', '\0')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantCLeft/MulConstantCLeft('-', '.')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantCLeft/MulConstantCLeft('a', 'Z')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantCLeft/MulConstantCLeft('a', '\0')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantCRight/MulConstantCRight('-', '.')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantCRight/MulConstantCRight('\0', 'a')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantCRight/MulConstantCRight('a', 'Z')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI1Left/MulConstantI1Left(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI1Left/MulConstantI1Left(-0x80, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI1Left/MulConstantI1Left(0x02, -0x11)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI1Left/MulConstantI1Left(0x17, 0x15)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI1Right/MulConstantI1Right(-0x80, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI1Right/MulConstantI1Right(0x17, 0x15)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI1Right/MulConstantI1Right(0x02, -0x11)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI1Right/MulConstantI1Right(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI2Left/MulConstantI2Left(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI2Left/MulConstantI2Left(-23, 21)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI2Left/MulConstantI2Left(-32768, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI2Left/MulConstantI2Left(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI2Right/MulConstantI2Right(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI2Right/MulConstantI2Right(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI2Right/MulConstantI2Right(-32768, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI2Right/MulConstantI2Right(-23, 21)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI4Left/MulConstantI4Left(-2147483648, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI4Left/MulConstantI4Left(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI4Left/MulConstantI4Left(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI4Left/MulConstantI4Left(-23, 21)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI4Right/MulConstantI4Right(-23, 21)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI4Right/MulConstantI4Right(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI4Right/MulConstantI4Right(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI4Right/MulConstantI4Right(-2147483648, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI8Left/MulConstantI8Left(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI8Left/MulConstantI8Left(-23, 148)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI8Left/MulConstantI8Left(-123, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI8Left/MulConstantI8Left(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI8Right/MulConstantI8Right(-123, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI8Right/MulConstantI8Right(-23, 148)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI8Right/MulConstantI8Right(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantI8Right/MulConstantI8Right(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantR4Left/MulConstantR4Left(0f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantR4Left/MulConstantR4Left(-3.402823E+38f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantR4Left/MulConstantR4Left(23f, 148.0016f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantR4Left/MulConstantR4Left(17.2f, 1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantR4Right/MulConstantR4Right(0f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantR4Right/MulConstantR4Right(-3.402823E+38f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantR4Right/MulConstantR4Right(23f, 148.0016f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantR4Right/MulConstantR4Right(17.2f, 1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantR8Left/MulConstantR8Left(23, 148.0016)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantR8Left/MulConstantR8Left(0.0, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantR8Left/MulConstantR8Left(17.2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantR8Left/MulConstantR8Left(-1.79769313486231E+308, 1.79769313486231E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantR8Right/MulConstantR8Right(23, 148.0016)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantR8Right/MulConstantR8Right(-1.79769313486231E+308, 1.79769313486231E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantR8Right/MulConstantR8Right(0.0, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantR8Right/MulConstantR8Right(17.2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU1Left/MulConstantU1Left(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU1Left/MulConstantU1Left(0x00, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU1Left/MulConstantU1Left(0x11, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU1Left/MulConstantU1Left(0x17, 0x15)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU1Right/MulConstantU1Right(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU1Right/MulConstantU1Right(0x17, 0x15)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU1Right/MulConstantU1Right(0x00, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU1Right/MulConstantU1Right(0x11, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU2Left/MulConstantU2Left(0, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU2Left/MulConstantU2Left(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU2Left/MulConstantU2Left(23, 21)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU2Left/MulConstantU2Left(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU2Right/MulConstantU2Right(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU2Right/MulConstantU2Right(0, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU2Right/MulConstantU2Right(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU2Right/MulConstantU2Right(23, 21)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU4Left/MulConstantU4Left(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU4Left/MulConstantU4Left(0, 4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU4Left/MulConstantU4Left(23, 21)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU4Left/MulConstantU4Left(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU4Right/MulConstantU4Right(0, 4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU4Right/MulConstantU4Right(23, 21)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU4Right/MulConstantU4Right(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU4Right/MulConstantU4Right(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU8Left/MulConstantU8Left(1, 18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU8Left/MulConstantU8Left(23, 148)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU8Left/MulConstantU8Left(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU8Left/MulConstantU8Left(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU8Right/MulConstantU8Right(23, 148)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU8Right/MulConstantU8Right(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU8Right/MulConstantU8Right(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulConstantU8Right/MulConstantU8Right(1, 18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(-0x02, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(0x15, 0x17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(0x02, -0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(-0x80, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(0x01, 0x02)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(0x02, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(0x01, -0x02)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(0x17, 0x15)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(-0x01, 0x02)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(-0x11, -0x02)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(0x7f, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(-0x80, -0x7b)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(0x7f, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(0x7f, 0x7b)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(0x7f, 0x11)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(-0x80, -0x11)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(-0x80, 0x11)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(-0x80, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(-0x80, 0x7b)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(-0x80, -0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(-0x80, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(0x7f, -0x7b)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(-0x01, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(0x00, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(-0x11, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(0x00, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(-0x7b, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(0x7b, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(0x7f, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(-0x02, -0x11)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(0x00, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(0x11, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(0x01, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(-0x80, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(-0x7b, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(0x7f, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(0x7f, -0x11)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(0x7f, -0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(-0x11, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(0x11, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(0x01, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(0x7b, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(-0x01, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI1/MulI1(0x00, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(1, -2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(23, 21)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(-1, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(-17, -2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(1, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Mul/MulI2/MulI2(32767, 123)
